,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
0,17-0319,"After taking off from the Air Attack base at 1130 for the Dinely Fire on Tulare Unit, Cal Fire, I was programming in the incident frequencies and the AM 3 radio shut off and would not come back on. I took the pilots AM 1 once we were clear of tower traffic with Fresno and used that as 122.925 for briefing victor. I typically use AM 3 for tactical rotor traffic, so I used AM 2 for that function. I would have typically not continued to the incident without all of the radios working, but there was an immediate structure threat reported so we continued to the incident. We were relieved by AA-XXX at 1230 and returned to FAAB. We went U/A upon landing at FAT.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,07-0349,At 14110 after a shutdown the helicopter was going to reposition closer to the fuel truck. After starting and lifting to about 15 feet the engine lost power then caught and lost power again the helicopter wobbled for a second or two then was put on the ground by the pilot. The pilot said he lost power caught then lost it again. The ship was put down from about two feet in height. XXXXX XXXXX HELB said he heard the tail roter slowing from a position about 300 feet away. Ship placed NA at 1415.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,06-0248,"Tanker XXX, a SEAT assigned to the Aerial Task Force, was struck by lightning during suppression operations while assigned to the Rattlesnake Fire located 20 NM east of Mesquite, NV. The damage was discovered at the end of the day while the plane was being maintained. The exact time of the incident is unknown and the pilot could not recall the event or even flying near thunderstorms. However, there were isolated storms in the vicinity of the fire and flight path to the reload base in St. George, UT. The strike was apparently isolated to 2 zeus fittings on the front left engine compartment cover. The fittings (about 10'''' apart) were charred black, but no other damage inside/outside the engine compartment was visible. ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,06-0486,"While performing bucket drops on the Balls Canyon Fire, a military C-130 was observed by ground personnel flying low level through the fire area. A TFR of 10,000 feet by 5 miles was in place.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,07-0949,"On Tuesday while working the Snow Fire on the San Bernardino National Forest T-xx came in to the San Bernardino Airtanker Base to get a load of retardant. On his roll T-xx asked me to go outside and look at his gear while he flew over the base and see if the right landing gear was still down. When he flew over we discovered the right landing gear was still down. I told T-xx that his gear was still down. I asked if he would like me to inform Aircraft Rescue, and he advised me that he was going to head to Chico and have his mechanics look at the situation. I advised South Ops, FICC and R-5 RASM of the situation. On the way to Chico T-xx Jettisoned his load at the San Bernardino Jettison Area. At 1850 I called CIC and got word that T-xx landed without incident at CIC at 1842. I contacted R-5 RASM and made sure that he had gotten the news.",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17-0712,"Door opening in flight - Pilot and ATGS had boarded the aircraft through the right forward door, ATGS secured the door after boarding. Approximately two minutes after take-off, the door came open. Pilot communicated to the tower that we would be returning to the airport for an open door. The aircraft was landed, and the door secured. The aircraft taxied back to the runway, took off, and completed the mission as planned.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,04-0341,"After take-off, acft could not retract left main gear. Flight manual procedures were followed which directed the crew to lower the gear. A safe gear down and locked indication was displayed. Once a safe indication is indicated no further trouble shooting is allowed in flight. Flight engineer visually checked for safe indications thru inspection windows. Retardant was dumped at the fire site due to its proximity. Acft landed at IWA without incident.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,99-0363,"While on an Air Attack mission to Fire #846 on the Ochoco NF, I overheard Central Oregon Dispatch telling T-xx the contact on the fire was Recon 1.  T-xx made several attempts to contact Recon 1 on the VHF-AM frequency 132.475.  T-xx then contacted dispatch who then contacted Recon 1 on the FM frequency to call the airtanker on the VHF frequency. I then could hear Recon 1 coordinating the drops between T-xx and the ground.  As the ATGS Coordinator for the Pacific Northwest Region, my records indicate the observer in Recon 1 is a trainee ATGS and has not completed the task book.  From the radio conversation between Recon 1 and T-xx, the coordination was satisfactory with no problems.  My concern is where do we draw the line.  If it is ok for a Recon observer to coordinate one airtanker drop, is it ok to add one helicopter?  Then perhaps a load of smokejumpers?I am not sure what all was envolved in the request to have Recon 1 coordinate the drops. I do know the Captain of T-xx is carded for Initial Attack.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,13-0868,"While the mechanic was in the process of pulling out the auxiliary fuel tank and doing a preflight inspection after ferrying from Alaska to Washington, he discovered that the lower lift link bracket had a fracture running through the aft flange. Helicopter was grounded and made unavailable at 0800 PST.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,10-0472,During a flight from FBK to BTT one of the 2 FM radios {Technosonic TDFM-136A}showed an error message. The problem could not be resolved.The flight crew was able to maintain safe operations with one FM radio.  AMD technical services was notified.  BLM HOS 7/17/10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17-0835,"Operation on the Six Rivers National Forest, Young Fire began on 8/18 with the DOI agency FireFly VTOL UAS. The 8/25 afternoon IR reconnaissance flight landing concluded with a propeller strike. The approach was set in guided mode with an automated RTL landing. Within approximately 5 meters from the takeoff location a side gust of wind pushed the UAS off target completing the landing 12 feet from center point where the ground was struck breaking the tips of two of the six propellers. No other damage occurred to the UAS.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,99-0558,The tanker base telephoned an off time to dispatch of 1530 with an ETA to fire of 1555 hrs. Pilot did not check in and flight follow with dispatch center.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,18-0352,"We had a normal takeoff and climb out. As we were about to level off we recieved a Master Caution light associated with a Right CSD Oil Pressure Low annunciation. We leveled off, checked the gauge, which was pegged, and then began to get into the QRH when lights, screens, etc. began to flash intermittently. The generator was immediately tripped and the CSD red guarded disconnect switch was accomplished after that. We turned on the APU and finished the checklist in the QRH. We then determined the best course of action was to return to base with the load. An uneventful landing was next with a taxi to our maintenance personnel finishing of the event.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,02-0826," Pilot's narrative 8/27/02:  On 8/25/02 after departing airport for patrol flight, I saw that there was a vapor of fuel coming off the right wing of the Cessna 182.  I was only two miles out from the airport.  After returning to the airport, another company pilot who is also an A & P, adjusted the right wing fuel cap so that it would close tighter.  Then I test flew the aircraft, and determined that the problem had been fixed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,02-0198,"On 5/25 aprrox. 1300 on the Bluff Fire B.D.F. I observed Helicopter 554fly over Helitanker 792. It looked like Helicopter 554 and Helitanker 792were going to collide, Helicopter 554 with the jettisonable bucket over flewHelitanker 792, from my vantage point it looked like the bucket of 554 over flew Helitanker 792 within 20 feet. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,20-0514,On startup to head to a new start a chip light was detected on the main gearbox.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,00-0632,"While performing a longline mission, the nine pin plug on the belly of the ship detached. The plug was not originally taped per instruction of the pilot. He informed that it was not necessary for this ship as they had performed this type mission numerous times before with no trouble. The next morning, 8/12/00, during preflight, the pilot found a small ding w/ chipped paint on the belly of the ship toward the rear. It was suspected through investigation, that the damage was caused by the disconnected plug swaying loosely in flight. Later in the day, approx. 1500, the plug detached twice again even though it was taped this time. ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,98-0148,This is to doument Tanker 65 being unavailable for dispatch from 1550 to 1740.Panel engine gauges.  The power cable for this was left off the breaker whena new light circuit breaker was replaced in the panel.  A & P mechanic Norberg made the repairs.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,01-0928,During a 50 hour inspection the FBO mechanics noticed one bolt missing and one bolt loose on the rear mount of the front turbo charger. The bolts were replaced with bolts that had holes for safety wired and both were safety wired in place. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,02-0256,"We departed Santa Fe Airport westbound. As we were climbing, the rate of climb was about 60% what it should be.  There was a fluttering noise apparent in the cockpit. The pilot turned off the Air Conditioner but the flutter continued.  The gear down indicator lights were not on but the pilot checked the gear up lever and found it was not fully engaged in the upright position.  He pushed the gear lever into its full upright position and the fluttering stopped.  Apparently the nose wheel did not fully retract until the gear lever was fully in an upright position.  The aircraft resumed its normal rate of climb after the nose wheel was fully retracted.  We continued with the mission.  The gear down lights were operating when we returned to the airport. ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20-0949,"Upon attempting to land after conducting night aerial ignitions the aircraft collided with a tree, tilted and fell about 15' to the ground. The aircraft incurred broken props, broken arm locking tabs, and a broken landing leg. The Ignis housing was cracked around the 3D printed plastic main body. The pilot stated that he had lost perspective of the aircraft position and the pad. He also said that he could not see the tree line as it blended in with the darkness. There was very little natural illumination and we were using truck headlights to light up the pad. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
