,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
0,2011_CA-LNU-6823_BEACON_1,possible release of some resources tonight.. signidicant progress made with dozer line  and firing operation behind cmf.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2014_000728_36 PIT_16,an indirect containment strategy was agreed upon for the south fork of the clackamas river.  roads and natural features will be utilized to create firebreaks around the rim of the canyon.  the breaks will be secured as weather allows.. today minimal fire behavior was observed.  heavier fuels are smoldering.  today division a\d is conducting suppression repair.  division m/r is in patrol and conducting backhaul of equipment  identifying suppression related repair and chipping material created along the 45 road during the past shifts.  division w/y is completing handline and mopping up. security will patrol the fire area at night.  highway 224 is open for local traffic only from 6 am to 6 pm.  traffic is escorted by pilot vehicles.  the closure is from just east of promotory park to mile post 36.  an area closure is in effect for forest service lands south of hwy 224 within the footprint of the 45 road and east of the fire up to the wilderness boundary and north to fr 4614.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,2012_ID-NPF-000287_DITCH_5,the main heat appears to be on the western flanks  moving in the direction of archer mountain. the selway trail has been reopened with crews clearing secondary trails of debris.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012_ID-NPF-000604_SHEEP_38,dozer numbers include excavators and dump trucks.. steep treacherous inaccessible terrain  extremely dry continuous fuels (grass  brush  timber). smoke conditions have recently improved. if weather conditions change smoke may again cause problems not only for firefighters efforts but for local residents and hwy 95  which is 1 of only 2 north-south highway corridors in idaho for travel and commerce. hunting season brings increased challenges of managing the area and road closures.  helicopter logging operations immediately adjacent to the fire adds to the challenge of coordinating aircraft.,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4,2013_WA-OWF-000530_CONRAD LAKE_32,the committed resources on the conrad lake fire listed below do not include resources temporarily assigned from the manastash ridge fire. approximately 106 total personnel are working on conrad lake fire. fire resources are continuing to mop up  rehab and monitor management action points. appropriate response has been identified in long term plan for incident. joint delegation with washington department of natural resource remains due to the fire burning onto private land.. accountability for the public in and around the wilderness recreational areas. access continues to be an issue with egress and ingress limitations. limited road access  snags and wilderness.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2006_FL-FLS-2006-02-0693_SCOTTS FERRY_5,fire is burning in the muck areas  crews have been able to build wide lines to contain the fire.  crews are working to reach containment goals.  fire is creeping in the muck.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2014_005465_MONTICELLO_4,predominately light flashy fuels  steeper drainages contributing to spotting and alignment challenges.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2014_008003_EAST HELMER_1,light precipitation fell over the fire this past week.  observed fire behavior has been from smoldering to,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,2013_AK-SWS-304143_GOLD MINE _7,fire personnel division zulu and alpha continued mop-up operations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2007_CA-MVU-010427_HARRIS_17,five civilians have been killed and 21 injured by this fire. detailed damage assessment is being conducted by san diego county and is 99% complete. those numbers are reported in section 24. all crews are meeting agency rest cycle requirements. one civilian and one military aerial infrared platform was used to help identify remaining hot spots.. crews improved lines  mopped up and patrolled.. significant mop-up is still needed on the northeastern portion of the fire line to prevent any future escape potential. heavy fuels near the line are still holding heat.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,2013_NM-SNF-000169_JAROSO_5,values at risk continued to be identified and tied into the structure protection and long term planning efforts. an estimated 1 inch of rain fell on the eastern half of the fire while a trace was reported on the west half.. firefighter safety due to the difficult terrain  fuels conditions and lack of an anchor point are the highest area of concern. political concerns are prevalent with a large number of stakeholders affected. the continuous stand of mixed conifer has a 40-50% dead component.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,2013_NV-EKD-101086_TABOR CREEK_1,completed with information provided by ict 3 (t) cunningham. good progress made towards containment. erratic winds from passing thunderstorms  remote and diificult terrain  presence of livestock in the area,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12,2013_CA-FHL-002679_MISSION_0,fire should be contained by early tomorrow depending on firing operation tonight.. evacuted radar site and military training areas off of del venturi rd.. private residence to the north at pulman canyon approximately a mile away on avala rd.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2011_ID-INE-011013_T17_3,reached containment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2007_GA-OKR-007021_BIG TURNAROUND COMPLEX_77,structure protection in place taylor. burnout holding from hwy 2  south through divisions a-e. columbia county eoc initiated evacuation in five points communities on 5-14-07 is still in effect.  slop-overs in division bb are contained.. extreme drought conditions with low humidity and sustained winds with gusts over 20mph. extreme fire behavior with torching and spotting. numerous communities threatened.,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15,2012_UT-NWS-000782_WHISKEY_2,there will be an update to current acreage totals due to more accurate mapping.. 60% containment. fire is burning is burning in steep rocky terrain that is difficult to get to off the road systems. the fire and smoke are threatening highway 40. there is major impact from the smoke and fire traffic on the highway  which is a safety concern to the firefighters on the ground. there are numerous recreation sites that are affected.,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16,2006_NV-NNS-001122_MUDD_0,all available resources in the area are being re-located to this fire including resources from other fires  volunteer departments and the city of elko fire department.  the whalen t2 imt has been assigned to this fire.. the fire rapidly crossed the adobe range and moved several miles se towards ne elko and i-80.. extreme low humidities of less than 5% combined with winds of over 40mph.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17,2009_CA-PNF-0961_SILVER_9,completed all stage 1 suppression repair.. extremely dry fuels  steep rugged terrain  poor access and high temperatures.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,2013_VA-VAF-130089_SOUTH FORK_9,last report unless significant activity occurs.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2012_MT-FNF-000020_PRISONER LAKE_16,precip on the fire. trail closures in effect along the south fork of the white river and white river pass.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20,2008_OR-MHF-000014_GNARL RIDGE_10,significant rain has fallen within the last 24hrs and is expected to persist through tonight returning to showers through midday thursday.. incident command staff has reevaluated resource needs.  demobilization of crews and resources is being matched with the remaining tasks at hand. crews are still assigned for ia activities.  confirmation a fire use module will arrive 8/22/08 at 1800 hrs.  finalized a type iii team organization and will be ordering resources to fill out the organization.. heavy rain turning to showers is forecast through thursday.  the possibility of erosion exists within the fire perimeter and surrounding areas.  we have already received over 1.25� of rain in the last 24 hrs at the icp and an estimated 0.75� on the fireline.  limited access  steep terrain and slippery footing will be a concern for firefighting personnel as are the large volume of snags requiring mitigation before crews can proceed safely.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,2007_07-17959_MOUNTAIN_3,controlled lines held  moderate wind.. steep terrain  limited recess  winds,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2007_NC-NCS-07071042_EAST PENDER COMPLEX_2,because of rounding acre amounts  the spot fire was not included in the total fire acres.. a 2.5 acre spot fire was detected between div. a and div. d.. turf fire and trafficability.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2006_CA-YNP-2538_FROG COMPLEX_33,structure protection implementation at vernon lake ranger cabin. holding action to keep fire west of falls creek drainage.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2008_AZ-SCA-211_BLACK MESA_7,final 209 submitted by swcc... je,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2006_NV-ELD-195_BALLY_4,mop up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2011_CO-GMF-000172_JEEP FIRE_7,continuing to monitor as needed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2008_CA-KNP-0020_TEHIPITE_10,two femo's will continue to monitor the fire from kettle dome ridge. fire will also be monitored by buck rock lookout  webcam  and helicopter as needed. a long term implementation plan (wfdss)  is currently being developed with the sierra & sequoia national forests.. our primary concern is firefighter safety. ca-knp is an amr prototype unit.  fire is being managed for multiple objectives.  ca-knp is working closely with ca-snf and ca-sqf on long term strategy and planning objectives.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2012_MN-SUF-120297_HIGHWAY 1_3,state highway 1 was reopened to traffic at 0800. evacuations were lifted yesterday. significant precipitation was received on the fire last night and this morning. fire was contained at 1200.  fire will be transitioned to a t3 organization at 0600 tomorrow.  demob of resources is ongoing.  this will be the final report unless significant activity occurs.. fire was contained today at 1200.  highway 1 was opened to the public at 0800.  demob of resources is ongoing.. extensive urban interface with direct fire exposure.  wet swamps are limiting access.  numerous electrical and communications infrastructure.  precipitation received on the fire will complicate rehab efforts.,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29,2007_OR-WWF-376_BATTLE CREEK COMPLEX_11,the battle creek fire consists of the following fires: grizzly ridge 6 474 acres; battle creek  53 452 acres; and deep creek  1 051 acres.costs: grizzly   ridge $1 113 730*  battle creek $4 180 068  and deep creek $390 940    *decrease in costs are due to more accurate accounting of personnel between fires and associated costs. blue mountain team will inbrief today  shadow tomorrow  and take command on july 29th.. burnout operations continue on the western perimeter. preparation of indirect fireline continues on the northern perimeter. roads for fire suppression continue to be impacted by increased traffic due to chief joseph days.deep creek and grizzly ridge fires were declared contained today.. fire continues to spread north. steep terrain is making control efforts difficult. additional logistics support is crucial in the management of multiple spike camps.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2013_WY-SHF-251_HARDLUCK_10,expect increased activity tomorrow. upper southfork cleared of users and signs posted for potential wilderness users. outfitter economic loss of permitted and planned activities. smoke in adjoining populated drainages affecting recreation use and wilderness values.,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31,2012_MN-MNS-161-004_JEEP FIRE_3,fire is contained.  minnesota national guard blackhawks were released yesterday. forecasted high winds and low humidities will test containment lines tomorrow.. smoldering slash piles were broken down and extinguished. fire was flown with ir and areas of heat were mapped and checked on the ground.  rehab of dozer lines on private property were mostly completed.. forecasted high winds  long term drought conditions  peat soils and concentrations of heavy fuels.,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32,2013_MT-FNF-000030_DAMNATION_4,mud lake lookout  salmon forks cabin and salmon forks pack bridge are values at risk.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2007_FL-FPR-005_CLEAR CUT_0,fire will continue to be monitored  a well established line is in place and as of the morning of 3/27/07 very little fire activity remained  lower rh and continued steady east winds this afternoon should determine if there is any remaining heat in the interior of the fire.. possible ground fire to develop if conditions remain,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
